2019-05-18 14:25:00,13,-65,31,-76,-11,91,67,-13,32,-60,52,-55,93,53,29,25,-11,-13,-48,-86,-71,69,32,57,57,95,-76,-67,27,-18,11,33,59,-85,15,85,68,27,-84,-68,-92,49,12,-74,-21,78,-50,-63,78,-5,-82,92,98,62,-87,-69,-16,-99,57,42,68,41,28,-29,-36,-8,-31,3,27,-78,62,-1,24,48,56,-57,-47,1,-58,-85,-59,-34,4,12,42,-72,-82,55,94,-3,-72
2019-05-18 14:30:00,-79,52,90,34,-55,43,38,26,80,50,52,25,-53,-12,35,68,-5,-89,58,93,-9,-83,-41,16,-44,-22,29,86,66,-32,-89,-75,75,-96,-26,71,-13,64,21,36,-96,68,-52,-5,-76,-8,89,65,-91,-28,56,34,96,-68,-2,95,-69,-46,-22,-17,-75,-69,-58,50,18,-5,64,-59,-82,87,48,62,31,-5,65,-75,-80,-7,53,7,-9,-31,-15,46,55,-14,-24,-20,99,96,71
2019-05-18 14:35:00,56,49,69,18,-91,-44,-72,-67,-12,39,14,39,-59,67,-19,-41,-95,-13,88,-95,86,23,-6,89,-81,35,-64,62,44,0,68,86,33,63,32,-63,58,82,-81,-84,-72,50,-48,42,50,-4,-9,-58,-98,56,65,27,-17,2,61,-42,38,-97,-18,-42,48,-81,-22,-86,-50,25,10,-72,14,5,-52,-28,1,-90,72,34,-52,-20,-97,55,-54,-3,4,41,26,67,64,7,-64,-59,-3
2019-05-18 14:40:00,38,65,14,84,-11,79,4,-22,95,-85,-6,-83,-16,-30,-19,23,-80,83,38,-84,34,11,59,-92,30,58,96,-42,4,29,66,-74,-35,-61,-4,5,-49,-44,-43,28,-47,19,18,-44,-70,30,80,19,-82,-54,-3,32,36,-16,75,-2,69,15,-20,-28,21,1,37,-84,79,64,50,-27,-9,10,99,0,64,12,-100,-13,-8,39,15,-92,-61,-73,6,-13,22,-15,44,-50,-73,51,56
2019-05-18 14:45:00,26,-98,-96,53,-65,-65,31,28,18,-86,-98,44,-65,14,58,-71,-27,-79,-83,48,-94,-99,47,4,-95,69,-93,59,63,77,-98,48,-67,58,78,35,83,76,-98,78,-94,2,30,95,13,9,-41,1,-95,-68,-38,-27,87,-70,38,86,42,-42,96,-19,80,39,-16,-81,17,41,39,-5,30,-94,-67,-71,-27,-69,-19,54,41,-29,-97,-71,53,28,-59,62,-45,-56,6,-56,15,24,-80
2019-05-18 14:50:00,-33,48,-42,-32,40,-18,88,4,-63,-48,-87,-24,-27,77,-75,38,13,-21,18,-20,94,-58,-2,-36,37,57,35,13,-45,18,65,16,74,15,24,29,86,27,-25,-2,-65,45,18,-89,33,-50,-42,24,-28,-10,-59,92,-75,45,56,40,-53,-46,-41,-19,-83,-64,-60,91,77,-87,88,-62,-47,-90,52,79,-26,-83,-57,13,-94,83,0,37,31,-83,48,57,-32,-37,-58,-95,-53,-100,-69
2019-05-18 14:55:00,-79,-5,37,61,56,-13,-16,86,83,54,-54,33,-45,62,43,-8,-35,75,-34,-100,78,3,8,93,-26,-26,-43,70,-74,-82,41,26,74,-54,-45,81,70,80,0,91,-42,41,-35,91,4,4,90,88,95,-51,-90,35,-20,30,-48,-90,50,88,16,-25,4,50,-63,-40,-35,53,33,22,-98,76,97,97,-32,27,2,-22,-90,-27,31,-41,88,-42,60,64,29,56,-54,-17,64,9,36
2019-05-18 15:00:00,94,59,-6,-40,16,-97,84,48,-66,81,-13,26,51,68,-80,-74,48,-91,74,-10,8,-38,54,-3,-78,-94,53,-5,-8,46,10,57,-99,75,70,70,-55,25,94,22,94,40,-33,62,-74,29,59,18,-33,82,84,-90,69,99,-61,92,-38,-7,89,60,-55,-15,56,35,-38,8,-22,98,94,-66,-9,15,25,-99,43,-33,-86,-96,-9,31,-84,-54,44,78,-24,48,66,-1,-98,-22,85
2019-05-18 15:05:00,76,3,-45,-67,50,-97,93,-12,3,76,-47,2,-73,17,69,75,4,39,-6,-77,-24,-35,43,-7,-48,-69,-5,0,-28,-16,-33,-84,-11,83,39,10,51,29,-17,97,-5,1,23,-93,57,22,-21,-27,-70,-44,61,-8,28,-81,13,-21,-6,-41,-30,2,84,-35,-32,-65,19,59,38,-19,-90,-80,-77,57,-16,7,82,18,-16,-32,85,31,-1,55,-7,42,-22,-58,-100,-69,88,37,22
2019-05-18 15:10:00,83,-39,1,-89,48,-98,-78,35,-31,93,-73,-61,-64,44,56,15,80,-89,-65,-35,-48,21,74,-93,29,-90,-20,24,-43,-77,-54,58,-23,32,79,-35,-33,-42,71,20,63,-88,-98,-89,27,-4,37,-14,83,-85,52,-18,-49,78,70,-55,77,79,22,-45,-65,70,21,-29,-54,-5,24,-86,94,-67,29,6,-18,3,52,88,36,-30,87,-14,45,59,-1,76,-100,-73,63,-55,90,57,33
2019-05-18 15:15:00,93,44,64,94,88,-78,84,61,-23,-67,55,-47,87,58,89,-59,-60,17,33,67,-19,93,-68,37,-74,15,-15,29,-1,-17,-29,-40,72,-6,77,-98,95,32,-31,44,47,94,55,-99,-74,61,17,21,50,-99,69,-36,-79,35,-24,37,15,-38,60,-41,-25,3,69,-29,99,-1,-77,-68,59,-97,68,66,92,62,23,-91,-14,-43,-80,34,-59,93,-2,28,49,28,79,47,-99,-1,-44
2019-05-18 15:20:00,58,97,9,-52,76,-17,-8,23,77,-53,-47,-1,-94,98,-86,74,48,-15,-91,-26,2,48,36,-77,57,-15,-18,60,89,90,-33,-47,-38,38,-78,51,33,-16,-14,80,-18,-61,81,1,-82,-32,83,5,39,8,-45,29,6,28,93,-86,-21,-34,-14,-84,-52,3,3,-44,96,34,47,32,-2,16,83,-89,-95,38,-29,-33,-31,75,78,2,-72,12,32,-93,-29,-53,-15,30,-69,42,-96
2019-05-18 15:25:00,-68,22,-28,69,-40,53,-92,69,-15,68,23,-88,-9,89,28,-63,15,-53,40,-100,73,-46,-63,53,-6,95,96,-17,-73,80,-94,37,20,-81,51,70,-22,-17,-80,-54,30,85,-48,-12,-94,2,30,46,29,32,-71,-25,-16,-80,26,-23,-30,-60,70,-5,6,-68,71,-29,-93,49,66,98,-88,88,40,7,11,87,52,-62,64,38,52,65,35,69,23,0,-9,51,-27,-4,-9,88,-60
2019-05-18 15:30:00,22,-62,-9,77,-66,98,-28,-58,-20,-67,46,75,56,44,69,39,-38,37,31,67,-25,61,65,-33,-17,45,-96,39,2,99,-11,-28,36,-49,-55,32,-32,-100,82,-64,-88,90,-2,-70,-26,-37,63,98,-32,-7,-79,-60,53,-22,77,91,16,38,-79,49,-28,-68,-61,46,-93,-31,9,71,-59,69,9,-87,2,62,-9,63,-57,-14,18,-22,72,-4,-44,82,15,-42,-58,-13,51,-57,-30
2019-05-18 15:35:00,33,90,-57,-78,11,-46,-47,-78,5,-74,-61,-41,8,3,96,-54,-1,-56,22,30,47,88,-91,60,-22,33,-5,68,-41,-27,83,-36,-80,-36,-58,70,-97,27,-71,8,-74,-90,-1,-17,26,93,40,-9,-34,18,-57,95,26,-77,54,78,9,18,94,-90,-92,20,8,24,23,-99,-23,-55,-71,-51,37,24,-30,-79,-93,-7,77,91,94,42,63,18,-15,-87,99,-41,81,63,81,85,-23
2019-05-18 15:40:00,-52,-45,68,99,24,-86,-89,-33,46,69,33,82,85,63,95,-8,-74,96,-92,-26,83,21,19,-100,-72,73,-16,-48,-51,13,-94,-44,25,94,16,-81,-69,-71,99,-26,51,84,-72,76,9,-1,79,-34,0,71,-33,55,62,-12,33,-17,0,-39,72,97,81,-95,12,53,-25,50,45,61,59,-82,19,74,-71,88,-6,-99,-100,-94,71,-90,17,-16,60,-47,73,-63,-5,-67,66,81,64
2019-05-18 15:45:00,65,85,48,0,51,89,63,73,31,-16,85,-41,-7,-33,-89,40,-27,-17,30,16,-5,-74,36,92,-61,14,45,-48,-27,-77,70,-57,21,-16,66,-27,46,60,49,61,55,85,-29,-74,67,53,65,84,-37,-50,-79,-42,76,82,69,47,60,98,-19,-73,29,-68,-63,-23,62,22,41,44,10,-14,-72,62,-32,-37,52,-45,-45,30,-58,45,48,93,-31,-57,2,-9,16,-60,97,66,-92
2019-05-18 15:50:00,94,-32,86,-52,-59,22,87,-51,-16,-7,15,10,-26,63,-100,-45,20,-63,-60,0,78,-30,-27,3,-69,15,83,42,-37,83,39,-70,-25,30,-7,38,91,31,47,12,-81,39,-38,33,98,2,-74,91,13,32,39,58,31,-55,-59,31,92,80,-99,-52,-1,-67,84,0,47,79,20,32,77,-95,16,90,93,51,-2,-21,-21,97,-29,-79,-74,73,-20,-72,64,1,36,71,-49,-8,-68
2019-05-18 15:55:00,-92,-99,-36,-77,42,66,-73,15,-60,51,87,80,20,20,15,-50,-48,-20,28,84,-34,-99,-34,-14,-56,27,-55,70,-62,21,66,-14,-51,68,92,-75,-79,22,15,-25,-96,57,-83,-75,43,91,18,-54,-52,-75,-49,-100,-3,-22,-63,43,9,-73,-36,50,-15,42,-29,36,50,-95,39,86,33,-8,79,-57,48,-63,-52,4,-32,49,-52,-31,-77,8,-88,-71,-75,-11,-95,56,-36,57,-73
2019-05-18 16:00:00,54,-33,-29,-19,-61,-77,15,-33,77,-69,-32,-76,-93,55,48,77,58,24,-38,42,-63,-57,-30,-97,-38,59,84,-75,60,65,74,-29,-33,64,21,-28,-26,48,-60,-54,10,48,-100,-94,-4,14,-29,1,89,52,62,-40,21,76,34,-76,71,86,3,-4,-78,-50,-15,-50,67,-91,-21,69,26,-6,-89,-19,-34,18,-86,4,6,-8,96,56,-60,-81,-82,-53,-1,4,29,56,12,-57,-25
2019-05-18 16:05:00,-3,60,19,-19,66,59,-37,-20,31,82,56,-37,-11,35,84,89,-16,-58,-12,-26,-45,-2,31,37,-16,29,-18,-36,-61,98,-69,84,69,-99,68,-12,39,21,15,-28,14,-8,-74,-98,75,21,-63,69,82,-49,-36,73,-89,-49,-47,-62,-8,-34,-64,78,-19,12,-40,35,23,-52,84,98,-75,-30,-94,-22,-92,87,33,15,89,37,68,13,33,-21,-60,-57,-79,-77,-80,-77,-4,93,-3
2019-05-18 16:10:00,-19,76,-66,90,-17,-16,52,66,-23,48,73,17,-77,-15,52,1,-81,-64,2,-96,6,36,96,2,-83,-2,9,-8,56,-78,-42,-57,-93,-100,-12,-72,82,96,-10,40,-60,-63,59,4,-77,64,-56,-50,-64,-68,-100,-22,-32,-47,7,-92,-74,-42,37,-18,-65,-81,-73,-18,-73,88,45,33,61,-47,-29,68,-82,-22,39,78,60,-15,-63,54,-64,-30,-96,11,26,-57,-45,-45,4,68,12
2019-05-18 16:15:00,4,-12,37,-76,47,-76,-96,67,43,-53,-96,-27,64,18,37,-72,-27,21,-67,80,45,-31,-69,8,8,83,-74,37,-99,99,-31,-64,-79,96,79,30,-8,-57,35,9,-66,19,-47,13,36,12,-12,-93,-24,88,-78,35,7,52,78,-75,-8,66,28,36,65,-57,-58,-79,-85,-12,-70,-2,-94,24,44,-95,26,27,39,96,89,44,-16,-25,-97,-63,-22,6,-23,36,50,57,-10,-86,-76
2019-05-18 16:20:00,-40,-88,61,98,-83,47,17,-55,96,6,32,-56,-5,-73,-79,21,-26,53,34,19,-24,33,-81,42,23,-69,3,35,-5,38,-35,56,56,-67,9,30,-47,-70,63,-76,51,-77,-69,79,62,-32,66,-29,-81,23,-7,42,46,92,-58,61,-99,91,-7,22,65,32,-88,-34,-18,16,-28,43,94,9,-2,-92,81,-100,82,-51,33,10,55,92,88,-26,5,-33,13,24,69,-10,-72,-72,-88
2019-05-18 16:25:00,3,-71,24,-73,34,77,67,69,67,20,44,-84,-15,-78,-97,-95,-8,-40,52,-35,56,-78,-2,-11,43,-92,-22,19,87,62,-98,-83,78,-90,79,33,-23,22,95,88,-98,-53,-77,-42,89,-35,-26,-47,-88,79,-68,-86,79,-34,-93,36,0,46,-98,44,23,-91,-4,-69,27,78,-24,12,-6,-21,-1,61,1,74,11,77,32,36,3,78,25,-99,-35,-94,-55,66,-38,14,-73,25,-20
2019-05-18 16:30:00,-47,-26,-34,86,89,61,-7,60,-82,-74,-39,30,-2,14,92,-89,-27,-66,-54,88,90,54,4,20,19,86,80,95,64,52,-48,16,3,83,-26,23,63,45,-38,-77,29,-30,-100,-70,-66,73,-28,-64,-63,73,79,1,79,69,-71,57,41,15,15,73,12,-68,47,-22,-44,68,83,79,-71,-18,-75,64,7,-78,41,71,76,25,-10,-69,-36,-55,6,-69,32,78,-69,-20,37,30,45
2019-05-18 16:35:00,99,-91,97,45,-61,66,-25,-58,-68,64,82,18,-35,-35,-34,76,-27,46,39,-15,38,81,-2,57,-66,66,46,17,-60,78,65,65,27,-35,-48,8,-34,-18,94,-42,-12,-15,-13,78,-99,-67,95,26,89,-89,-28,51,97,-51,-85,0,-12,-38,-48,74,68,-24,50,46,25,-60,-72,85,21,24,94,-56,46,-9,70,-7,28,-30,98,-63,-43,43,86,27,51,23,-62,-53,99,21,-19
2019-05-18 16:40:00,78,86,-19,-59,-31,53,-55,36,29,-8,-77,-69,82,87,0,-62,-1,-100,59,-75,37,53,-99,-42,-55,-37,31,-36,-5,74,-55,-42,55,-33,-38,46,89,90,-1,-97,53,-81,-76,-47,-40,-73,8,-98,78,-67,-33,54,-58,66,9,19,22,40,80,5,-48,84,-15,-67,-58,-99,-80,-78,59,-2,79,96,-1,97,-2,-31,-70,3,-6,67,-20,-13,23,69,34,-17,-37,-19,-77,-28,-87
2019-05-18 16:45:00,79,39,6,-38,79,-27,-24,-8,-36,89,93,36,0,71,-98,-62,22,41,-51,95,-8,87,-97,17,-19,93,64,-76,-99,-12,64,68,-19,-47,76,-45,53,-5,26,70,-58,35,89,-6,15,-85,93,-54,52,89,-97,-17,21,51,52,-99,23,13,38,0,90,93,-95,25,-10,17,16,-85,-35,-96,70,25,14,-53,2,8,-10,42,25,58,-57,-4,24,27,6,-22,-94,-19,77,-38,-3
2019-05-18 16:50:00,-50,-3,40,23,54,85,51,-35,54,-66,-50,-100,-28,-24,-98,33,92,-99,72,-70,78,9,54,3,-71,-96,-67,-98,-54,54,34,-87,-44,-92,87,54,-62,-51,-99,68,-34,26,-26,-27,29,-51,-40,15,2,-60,-74,95,-1,55,-24,-26,-86,-7,42,-39,-71,-89,-53,68,-100,3,-39,76,-67,99,66,18,-96,37,-50,-42,-33,-3,-27,76,-14,42,-95,69,-80,-97,-92,58,83,-53,-28
2019-05-18 16:55:00,88,46,-75,65,72,70,-44,38,72,-38,90,-93,31,9,-27,14,91,-45,43,-43,-80,83,17,-93,-46,53,75,-11,39,93,80,87,-19,-3,-38,36,-45,-18,92,19,-34,79,-72,-81,-82,57,23,-84,-36,25,29,33,49,98,-19,78,-72,-9,30,62,-25,8,37,-43,91,-38,-8,-10,1,4,-70,-31,-97,-40,-91,-14,94,-33,85,-38,34,45,-24,-100,-32,-92,59,81,51,-93,22
2019-05-18 17:00:00,-14,-80,-75,67,35,-41,0,46,-98,42,40,6,37,15,67,-72,45,-28,24,-9,-63,-55,38,64,-33,-52,10,68,-77,-12,-96,-1,45,41,10,-19,51,-17,89,-66,-20,-89,56,11,-34,81,-94,71,-15,85,14,52,87,-59,41,78,79,71,-40,55,86,-68,-3,-83,-45,96,79,1,-44,66,81,71,18,45,-1,21,87,7,64,63,-32,38,36,22,-50,23,-89,58,-75,-73,21
2019-05-18 17:05:00,29,-68,44,-51,-6,41,-23,52,31,-27,-20,83,-33,-97,-60,-62,-92,45,19,-52,-13,83,-82,-17,-10,-75,9,-76,-29,-75,-13,83,5,-8,-37,9,-64,-2,40,99,-58,1,2,65,-83,-88,54,97,-17,92,78,63,-59,16,32,-32,-93,28,-22,-76,-56,-24,-43,90,35,97,42,75,97,68,91,51,-67,-34,90,95,-26,42,67,-2,60,89,2,62,69,77,14,-68,70,21,-41
2019-05-18 17:10:00,-21,-91,16,74,51,-44,-50,85,97,91,-16,-76,33,-38,-84,-1,-87,20,26,83,-76,5,56,-64,95,66,63,-64,-53,66,-24,34,-32,-99,4,25,-46,99,6,12,-25,75,95,-45,27,93,0,18,-66,-71,-7,80,74,33,8,-16,86,59,-62,6,-31,88,-83,-100,-36,47,33,-52,-38,-23,-58,-57,-76,-46,58,48,2,-38,-14,88,21,-5,26,87,11,72,-88,50,45,35,-1
2019-05-18 17:15:00,-32,-80,51,-60,-15,-41,-15,-29,-40,18,58,-73,91,-90,39,43,-51,-32,72,-22,72,31,91,-69,-45,-49,80,-76,99,75,62,-79,-32,63,-38,-55,-87,-53,-57,-19,61,-89,-81,56,-71,94,-7,-87,-48,-23,39,-43,-73,97,17,-47,8,36,93,0,-38,-35,90,30,23,-31,-16,-87,92,-95,-96,58,27,-31,16,-62,-59,-10,26,-71,-14,-3,-14,91,10,-32,-79,37,87,16,30
2019-05-18 17:20:00,-83,-15,-85,-97,88,-14,51,-92,75,11,-59,65,-100,-78,-40,0,-70,-33,-100,-18,-9,-54,92,-60,27,15,-53,97,-20,-63,4,-17,-86,-34,-56,74,93,-68,-61,90,5,-55,42,-41,80,-29,-89,-99,93,-48,29,-30,3,-80,56,-51,14,23,48,-35,-85,27,-85,-29,47,97,-89,15,52,-82,9,49,-68,61,70,30,-73,87,40,-33,75,44,-62,65,80,-47,21,36,-34,-67,6
2019-05-18 17:25:00,-1,75,-12,99,-92,18,65,-60,-42,-23,87,72,-8,-40,4,-85,49,13,-28,95,17,-23,-43,74,-98,7,-3,-86,48,41,31,-83,44,9,77,36,63,32,85,39,14,50,-53,-87,-74,-21,9,-98,-57,62,-46,2,26,-23,-28,-92,18,-96,48,-64,75,-17,75,4,-96,19,7,54,-67,88,-86,57,59,81,-6,69,-68,-14,-55,-29,99,60,-30,-45,-73,-28,81,31,-46,95,37
2019-05-18 17:30:00,28,-23,-75,-14,73,-74,-83,-100,-23,-31,-36,-5,14,-8,-23,32,37,98,-4,97,-8,2,-20,97,78,9,93,8,-61,-53,64,4,36,-4,-25,53,-65,9,72,18,3,33,38,87,-88,-69,56,22,-95,-27,97,97,-36,34,-53,95,-17,-61,-79,48,18,-54,-76,48,-89,-100,68,-70,-33,-42,51,52,41,-12,-23,84,-17,8,18,83,45,99,31,84,32,74,-61,-66,-18,-98,12
2019-05-18 17:35:00,71,0,-16,88,53,37,-56,-93,-65,24,10,74,49,-25,-89,-29,60,-46,-94,-94,-44,-2,-70,-12,45,-11,85,-67,-46,-95,-72,5,78,-64,40,15,37,83,76,56,53,-52,-79,-38,89,-2,-65,7,-75,-34,63,74,1,-98,-12,97,5,-99,-47,22,-88,95,-65,29,87,-57,-47,-56,-84,-52,67,67,-5,82,-88,86,15,62,-53,-20,-61,-93,14,-43,-39,21,-32,68,61,-75,80
2019-05-18 17:40:00,73,51,-34,82,-97,-38,4,23,39,13,60,-12,4,2,95,-90,99,-22,-30,53,51,83,45,-83,88,23,-11,-67,17,93,-56,-12,34,8,-83,78,-43,-70,5,53,-94,40,-99,-8,-42,-63,20,-3,-80,49,96,0,75,-71,20,17,25,91,-91,72,85,-49,64,-5,80,-17,-53,63,-50,-29,4,13,-100,5,62,-66,27,92,31,79,87,88,-74,-43,-45,-54,-81,88,51,29,-8
2019-05-18 17:45:00,93,34,47,-70,-8,-78,-63,-46,-42,-11,-82,34,88,46,-85,12,-14,-17,47,50,-57,-71,-78,77,67,22,-58,77,-62,-42,-26,73,74,-44,44,-91,-34,9,82,45,9,-97,18,-100,-6,-99,-2,-9,31,41,83,-56,35,-93,21,54,77,84,13,-12,-38,-82,81,-16,-19,40,5,-98,86,-77,12,58,21,62,-59,19,-2,-9,37,21,95,-23,68,93,71,-2,85,-54,-85,-27,-65
2019-05-18 17:50:00,82,-6,-8,64,-64,0,1,-20,69,-41,-1,89,88,-60,38,-63,-52,32,61,64,21,13,62,93,0,-10,-88,-63,-73,-58,-97,-10,-54,97,46,98,-28,-19,-87,50,50,-46,38,41,-93,-6,-24,5,-55,66,-7,98,-25,-16,24,18,76,10,-50,67,-82,-49,-47,57,-93,-56,-11,-2,-21,46,-33,15,-30,98,75,83,53,-84,-66,16,9,-89,60,95,-29,-30,71,-35,77,22,-98
2019-05-18 17:55:00,-48,2,-2,11,18,-100,-72,-11,0,4,-80,37,-3,-51,86,79,21,-32,25,12,9,-93,11,-47,14,-5,16,38,-5,-78,62,-63,63,25,-57,53,52,-84,23,-51,-24,-99,41,83,72,45,25,-96,53,-91,-71,69,63,-10,0,59,-17,-72,1,-69,-2,-19,19,-16,-1,-47,-74,-20,-34,-37,36,-76,90,-23,39,-9,72,70,-51,-97,-64,72,26,73,-72,-89,74,-59,-85,-51,14
2019-05-18 18:00:00,-15,45,41,-16,54,5,-37,55,70,86,-45,29,5,-51,-70,-51,-51,-4,37,-18,87,-8,77,96,16,54,-68,25,-28,52,10,-89,26,12,-7,91,-17,56,-28,-3,96,91,97,68,-73,36,1,10,44,82,29,6,-3,-17,-19,-54,90,76,97,33,-67,-21,39,39,88,27,70,59,-81,-57,77,27,17,-67,38,-90,-8,2,9,-31,29,16,32,6,86,-24,-44,-35,84,-83,-1
2019-05-18 18:05:00,-46,-57,47,-56,50,-20,2,74,-32,22,-37,15,62,91,-91,43,-77,-34,-100,-55,-21,54,-98,14,4,-25,-8,79,-37,4,-99,-35,-7,-92,-67,-100,-25,-92,8,70,-14,-10,44,-74,94,-22,87,0,-32,-50,85,-8,60,12,-96,-3,13,-52,-79,-16,-10,64,-55,19,-55,-36,-74,22,-29,15,-95,-98,-37,38,38,36,86,76,-78,-92,-16,96,-11,-61,18,-37,38,-47,-56,73,33
2019-05-18 18:10:00,-20,-52,75,77,70,21,-89,-85,22,-1,1,-80,87,57,5,85,-96,80,46,58,-31,30,-46,52,-67,40,-10,-94,-85,-8,11,50,33,51,37,82,-60,-64,-13,51,71,-18,37,12,-24,-80,50,56,-80,44,2,-48,-32,-52,73,47,95,-34,-88,67,2,-95,22,96,12,64,-66,-77,-4,-76,-18,-4,98,-33,-48,59,86,-91,12,-41,77,9,97,34,-40,47,-20,8,-19,-73,-81
2019-05-18 18:15:00,12,52,38,-62,41,-99,1,7,11,-41,1,17,-57,-19,34,76,76,-10,31,92,71,-58,39,7,-16,-76,61,-57,53,-55,-30,-91,-32,32,44,77,-63,-84,-12,78,-89,-94,-59,-90,97,4,50,84,29,24,-87,50,-89,-98,-24,-49,41,-100,-38,57,-71,-32,51,-6,66,-46,30,-94,-46,-98,-37,22,89,38,-25,20,6,-53,-18,-43,62,-88,-23,70,86,43,42,72,87,58,76
2019-05-18 18:20:00,-34,-2,34,75,85,0,89,-48,60,-63,-68,89,7,-97,34,-59,19,-84,62,-78,58,25,57,82,57,-6,-2,91,-43,19,-83,-87,-88,-71,-38,-91,-36,58,19,26,-52,-32,-60,40,61,-48,86,81,40,67,-45,-100,-88,36,0,-95,-92,-100,-34,-5,-10,32,-16,10,65,-13,-63,6,-61,28,23,-19,90,-94,89,-64,-48,60,-97,55,-90,47,-17,-26,-77,-71,60,2,43,-97,72
2019-05-18 18:25:00,1,-16,11,48,64,50,-43,-2,49,18,98,-15,-28,72,-56,41,-9,-26,53,-72,-29,29,-50,-99,-2,-38,13,39,-40,-67,5,-24,-59,-61,67,-62,-17,-95,-17,-39,99,-65,67,-76,-92,98,52,84,-10,17,-63,-26,-61,-35,-63,-59,-6,-78,-52,56,-86,2,43,-26,-63,-4,20,20,28,-19,-77,0,89,-60,-13,-87,70,39,-75,46,-62,1,-86,-71,-1,-33,26,4,-71,-69,9
2019-05-18 18:30:00,10,-24,-89,49,81,-38,27,77,9,59,30,-76,96,76,-78,26,87,-12,60,-94,55,-65,60,91,-45,-61,-27,40,61,7,7,63,37,-53,-79,-19,75,39,-89,37,88,-53,-65,-17,79,-45,6,49,73,-96,9,-69,-100,-68,63,97,66,49,-21,61,94,88,-1,-84,94,-42,65,-80,67,46,5,53,-69,-64,30,30,-71,-82,62,-84,21,-65,-26,-63,-34,82,-44,59,-10,88,21
2019-05-18 18:35:00,-36,-64,17,-74,-59,-62,54,70,-41,4,21,-27,67,-92,61,3,-69,-30,-24,-73,-38,52,-67,40,34,62,-74,74,-44,-18,85,-50,96,14,-41,-33,98,-86,-94,-75,31,-23,72,-70,-12,-61,47,-87,-67,-79,39,92,3,25,-16,-47,-75,-78,-67,-83,-69,2,19,-9,58,-60,-17,-40,-7,-56,-4,-71,-80,12,-79,1,67,51,-69,-11,5,31,84,-8,45,-88,27,94,-67,-13,-20
2019-05-18 18:40:00,12,-100,-88,58,28,22,14,76,-38,-77,24,-75,76,12,-35,-25,-67,52,-34,0,-47,-86,-45,4,-19,-94,94,5,-95,-28,7,59,-88,31,8,-80,82,15,10,-39,-65,-53,85,-26,92,30,83,-98,-50,-86,17,-28,37,-61,0,-34,49,49,69,59,5,-85,-82,66,-16,28,-55,-33,32,38,59,-53,-22,-51,-90,87,-87,-90,35,-38,49,71,-65,0,68,-72,76,-7,23,-93,-93
2019-05-18 18:45:00,91,3,-95,44,-67,54,-61,34,-90,-65,53,-21,-91,-49,78,2,53,-37,-45,-85,42,23,-32,73,95,-3,-19,65,59,-98,41,25,8,91,-46,36,36,33,-37,-98,10,95,8,39,32,-70,-1,-75,-76,85,-55,62,-78,-78,-86,11,17,-42,9,-100,44,-86,53,49,-96,52,40,1,-52,-34,-14,-54,-75,-35,-4,27,-41,17,23,46,-99,97,-20,-50,-77,91,40,15,47,51,-91
2019-05-18 18:50:00,93,-98,87,93,74,74,-33,-83,-13,44,-15,-90,-56,14,-44,68,-18,34,-46,64,59,60,37,70,-98,-15,-46,83,39,-29,-85,-7,-57,62,-9,-36,-56,-84,-34,-8,79,-56,-24,95,-24,95,20,-20,43,-73,-47,-25,68,0,-89,57,-37,70,90,46,76,69,58,-30,52,-93,-28,-71,59,32,88,25,-8,96,3,83,-88,-89,50,45,82,3,-88,81,-19,-47,-59,-23,77,-22,-49
2019-05-18 18:55:00,52,-48,51,-42,53,29,-68,8,25,4,14,8,-99,3,-51,-19,-67,51,-78,-46,65,35,87,77,14,30,-82,-93,-32,37,-52,28,85,-32,86,-41,99,17,0,-16,0,88,-31,-12,-75,28,95,-49,12,60,94,-61,56,-44,-53,59,-50,25,92,32,52,-24,-96,-57,-100,2,68,61,9,66,-11,-70,-14,-6,-40,-14,-14,35,-76,5,-85,-71,41,71,-17,21,52,-35,42,-82,90
2019-05-18 19:00:00,-47,33,33,98,-38,-77,-30,9,-43,-41,3,88,-29,-25,49,-62,-26,-28,-58,-3,79,-27,-52,42,40,48,-22,-36,12,83,-59,45,70,51,13,60,-86,13,71,-62,29,-10,68,4,91,-38,34,98,-27,-47,-12,-8,-93,33,-13,-83,-14,6,-20,-29,92,54,48,-7,-88,-71,8,37,39,29,19,83,89,80,44,40,17,-52,50,-86,30,53,95,-82,41,-51,15,15,-64,75,-63
2019-05-18 19:05:00,61,-78,-88,-22,-31,-25,83,-53,29,62,7,-41,-64,57,-69,-44,1,79,97,52,93,-31,-89,-61,-44,64,-78,-17,-91,-54,97,-52,87,40,33,87,60,-46,-97,-3,68,-53,-32,-3,68,43,56,-55,-41,-44,54,80,94,44,-45,-44,5,-28,4,15,-20,34,8,-4,-78,12,64,-23,21,34,97,-34,23,-61,41,19,-20,43,-30,-91,-14,-63,-82,-70,87,72,61,-21,-97,-67,-93
2019-05-18 19:10:00,18,60,-75,4,27,-17,63,-47,63,-81,-91,42,17,-45,-39,43,-3,-64,-27,-20,-79,-31,4,-78,-51,-21,-50,-27,14,-63,-43,44,-32,-18,38,15,-92,64,-69,-32,-32,-12,18,47,33,91,95,-9,74,-8,-55,-77,19,18,-72,-83,-68,70,71,-49,66,-89,53,66,49,-97,74,58,50,-39,-7,-70,10,-13,-64,12,-30,17,-34,15,45,-32,39,-17,-69,-39,48,-26,56,-47,-61
