Freq,y1,y2,y3,y4,y5,y6
87400,-133.9163101,-112.7440213,-103.2746643,-107.4493639,-110.2656777,-111.5102328
87410,-132.8791527,-121.1149675,-114.5504382,-112.7814419,-114.1835774,-118.7710317
87420,-133.63547,-120.8173153,-113.3842193,-113.0311665,-111.5652344,-120.5966501
87430,-132.8304335,-121.0307744,-114.6536673,-112.1911204,-113.5205578,-119.8800255
87440,-133.2053078,-121.2726905,-112.9622424,-113.0170722,-113.1908586,-121.1077664
87450,-133.497777,-120.2816182,-112.7201035,-112.1368773,-113.1871706,-118.2868247
87460,-133.0608732,-120.2271423,-113.1316433,-112.930214,-113.5243944,-120.1628349
87470,-134.1400076,-117.6955065,-112.6184388,-111.973578,-111.5953033,-118.3296534
87480,-132.7847038,-115.6469305,-109.9414526,-110.99354,-112.7459067,-116.3181529
87490,-133.1568369,-107.8208807,-102.604264,-105.4513279,-109.7386947,-107.6987592
87500,-133.99616,-93.27137175,-88.54127144,-91.64354737,-93.76916805,-93.93777267
87510,-134.0924424,-113.3576184,-105.65155,-107.8294299,-111.5211932,-114.5733856
87520,-134.8423688,-118.4710672,-109.9483429,-110.8778009,-112.1578548,-119.3135051
87530,-133.5303915,-120.5037695,-112.7739819,-111.9545594,-113.9804426,-119.6764097
87540,-133.1931577,-120.1341159,-112.936043,-112.5930375,-113.2413512,-120.4597745
87550,-134.5683403,-119.8941166,-112.4641135,-111.9687806,-113.8430153,-119.7682688
87560,-133.298435,-120.5326156,-113.9199063,-112.3174467,-112.9921656,-120.8148768
87570,-134.4055831,-120.8619785,-114.1435354,-112.2410047,-112.1111417,-120.9092485
87580,-132.8079366,-120.7494685,-114.4529895,-112.3545583,-113.4474343,-120.3056549
87590,-133.8945937,-119.1511063,-115.4806375,-112.3899219,-113.2618032,-120.4353905
87600,-133.3940903,-112.3595817,-107.2550705,-107.1424501,-109.7631385,-110.026734
87610,-133.9274712,-121.4931164,-114.0756666,-111.6976241,-113.5627779,-120.2827268
87620,-132.9675377,-121.7574677,-114.3234304,-113.4194666,-114.465547,-121.3999749
87630,-133.7787449,-122.9760087,-114.3056119,-112.9881287,-114.0896422,-120.7397372
87640,-134.4893302,-122.1277935,-114.0211772,-112.0500124,-111.0801713,-120.4555687
87650,-132.9759201,-121.4471001,-113.983894,-112.3578518,-112.1064799,-119.7972931
87660,-134.2353647,-121.2043003,-113.9863221,-113.0169059,-112.3958183,-120.3003497
87670,-134.0832309,-121.7426222,-114.9293891,-112.7705469,-113.9785664,-121.2737404
87680,-133.4291525,-119.6150561,-114.3437385,-112.2178103,-113.3588556,-120.2848282
87690,-134.3720279,-122.4482749,-114.5723177,-113.1837725,-112.1745412,-120.3485633
87700,-134.1263823,-116.110456,-109.8030761,-109.6957283,-111.0978595,-115.909018
87710,-133.8846821,-121.7166158,-114.8875347,-113.4954309,-112.2975745,-120.8035928
87720,-134.2422774,-121.806228,-114.4150227,-113.0726342,-111.3683268,-120.9466525
87730,-132.9137209,-122.6393613,-114.3998083,-112.5945289,-112.481057,-121.3003688
87740,-134.3495606,-122.9291438,-114.2422482,-113.0341315,-113.1698507,-119.7930621
87750,-134.0011542,-122.0199,-113.7134914,-112.6226058,-113.0011292,-119.7876196
87760,-133.0498975,-121.6194795,-115.0811965,-113.3607985,-113.9908032,-120.1953225
87770,-133.2603107,-122.2440477,-114.5421214,-112.9515771,-111.5824787,-121.2946035
87780,-133.4689495,-123.0286515,-114.1059339,-112.8059057,-114.6279454,-120.957099
87790,-132.2851651,-122.5383332,-115.1278092,-114.3095797,-113.8214495,-120.480899
87800,-132.6964981,-108.800087,-103.4571256,-105.7198379,-106.7023054,-109.7897133
87810,-133.5357267,-122.0463633,-115.0330022,-112.1509753,-114.1431154,-119.6938907
87820,-133.4855418,-122.1504845,-114.824345,-112.0748726,-112.5808295,-121.1995764
87830,-133.500858,-121.6217525,-114.2261178,-112.274547,-113.4698115,-121.2571939
87840,-133.2343554,-120.9358538,-114.5933557,-112.3299731,-113.6815669,-120.6933418
87850,-133.3965717,-121.9974612,-114.6481859,-113.5405098,-113.592938,-120.1201271
87860,-132.3856447,-121.7757136,-115.114108,-112.9490989,-114.4440621,-120.5163556
87870,-133.0515892,-121.7047238,-114.9484726,-112.8654062,-113.46071,-120.3546505
87880,-134.4044767,-123.2616702,-114.6433456,-112.6640394,-111.2728855,-120.1079094
87890,-134.3183257,-122.3660741,-113.6254819,-113.2399142,-114.2644811,-121.0315237
87900,-134.2788076,-112.2281104,-108.4751671,-108.2842287,-107.3876858,-111.0827323
87910,-134.3168299,-121.8054666,-114.8885446,-113.1401871,-112.8957373,-120.4484573
87920,-133.097888,-122.4230825,-115.2648348,-112.1745224,-113.4185378,-121.486098
87930,-133.1921174,-123.0915591,-115.1672011,-112.7236104,-113.5874917,-121.0372428
87940,-133.989213,-122.3381175,-114.6311453,-113.0477611,-113.0109511,-121.5048406
87950,-133.5512612,-122.0542801,-114.6236946,-113.0841484,-112.6127204,-121.6507403
87960,-133.7634227,-122.3154651,-114.9681712,-113.8639934,-112.5172049,-120.6093156
87970,-133.6022476,-121.7011795,-115.221693,-112.0862917,-111.9586638,-120.542652
87980,-133.2282351,-121.9023599,-115.425711,-113.2687693,-114.0470146,-120.5132071
87990,-133.6621628,-122.8698678,-115.2323242,-112.400138,-112.4134761,-120.8510667
88000,-133.8844119,-111.4399537,-110.5120811,-109.7370627,-109.0904881,-110.3709999
88010,-134.0373317,-123.3994902,-115.0365873,-112.1034328,-112.0716788,-121.1645887
88020,-132.841659,-122.3961225,-115.1178376,-113.189836,-112.297199,-121.5995232
88030,-134.1284313,-123.6010845,-115.2458864,-112.572664,-111.8707179,-121.9365425
88040,-133.7993129,-122.7102406,-114.8254495,-112.3802442,-114.124815,-121.1290696
88050,-133.7616253,-120.5577205,-114.8752592,-112.4048488,-113.0541715,-120.6338109
88060,-133.7025221,-122.7302958,-115.2909469,-112.1896722,-112.6447389,-122.4055806
88070,-133.4296932,-121.1674004,-115.0836539,-113.033532,-113.1480164,-121.3733025
88080,-133.3283083,-121.0881568,-114.3909736,-111.9398596,-112.8103541,-121.4052944
88090,-133.201567,-122.8753203,-114.3295629,-112.6652044,-112.027013,-121.8520773
88100,-133.9772272,-112.4942572,-108.7800461,-108.6128569,-110.2723127,-113.0346302
88110,-134.0548629,-122.783268,-115.0624944,-113.6203794,-111.6623225,-121.6256698
88120,-133.5174807,-123.3677506,-115.3141902,-113.4935995,-112.1934516,-122.0528069
88130,-133.332866,-123.3432364,-114.3013596,-113.6318878,-115.878557,-121.6174463
88140,-134.370277,-122.8584094,-114.4272108,-112.9271439,-114.3317073,-121.1823782
88150,-132.8003728,-122.5865535,-114.3220354,-112.4886781,-112.6271263,-121.5435825
88160,-133.6722424,-122.3162129,-114.2327054,-112.6181398,-112.8839102,-121.0795763
88170,-133.7897643,-122.4150584,-115.189664,-112.0633879,-114.065034,-120.8969691
88180,-133.1334651,-123.403269,-114.8645767,-112.9256349,-112.8074222,-120.7171972
88190,-134.1572544,-122.6513852,-114.3739022,-113.0873124,-114.4082368,-120.7269844
88200,-133.8362054,-122.0826421,-112.9580656,-111.9613234,-113.5234999,-121.566603
88210,-133.4828031,-122.3779301,-113.5754733,-113.3238497,-113.2851248,-120.9197328
88220,-134.0135384,-122.4710991,-114.4651853,-113.1845109,-111.9803955,-121.6436602
88230,-134.2839992,-122.5793577,-115.8028209,-113.3569512,-111.7873486,-121.3400086
88240,-133.3439178,-124.0730386,-114.76139,-113.1869699,-111.9036868,-120.7488666
88250,-133.2399134,-123.838014,-113.2822044,-112.9826482,-111.9066009,-120.9605179
88260,-134.5888821,-123.1889187,-114.289555,-113.6113541,-112.6296223,-120.8463343
88270,-134.3092978,-122.7801624,-115.310914,-113.0168139,-112.9322037,-120.9600093
88280,-133.199999,-123.5891012,-115.1005867,-112.1227725,-112.5433621,-121.1286478
88290,-133.9208529,-122.58557,-114.9718761,-112.5256929,-111.6154234,-120.81536
88300,-133.0496237,-123.6940266,-112.9622033,-112.4856037,-112.4330041,-120.7131755
88310,-133.4493275,-123.4217342,-114.5370343,-113.1034582,-112.7402873,-121.1746272
88320,-134.2323821,-120.1799901,-114.7656913,-112.5700229,-113.3492476,-121.2910736
88330,-133.8030991,-122.430977,-115.345007,-112.3228333,-111.9178419,-121.49956
88340,-133.8751802,-122.4838725,-114.2602794,-112.5135837,-112.6308601,-121.9421423
88350,-134.448089,-123.0561571,-114.1717877,-112.248174,-113.1647519,-120.9666916
88360,-133.9905551,-123.0318579,-114.9868363,-112.8505076,-112.6505458,-121.3404618
88370,-134.7009099,-122.6991677,-114.8533434,-112.8692196,-111.1184679,-120.82281
88380,-133.0648174,-123.739226,-114.7044529,-112.6560257,-112.1828783,-120.9731075
88390,-134.3532169,-123.5335069,-114.290703,-113.7079301,-113.528404,-121.2102054
88400,-134.2657577,-121.1897387,-113.5910677,-113.5692783,-113.7106759,-120.3934992
88410,-133.6113367,-122.5108358,-114.4404257,-112.7606774,-111.6373828,-121.593034
88420,-134.3126847,-122.667968,-114.7544916,-113.2533556,-112.8582925,-122.0691044
88430,-133.8318177,-123.2506496,-115.7063044,-112.0985767,-112.4497743,-122.0862555
88440,-134.2648843,-123.048298,-114.694173,-111.7252078,-113.777268,-121.8241026
88450,-134.444876,-122.4782043,-114.5856401,-111.6824682,-112.2409545,-121.8860219
88460,-133.4249994,-122.8080896,-114.6497099,-112.2354969,-114.2819266,-121.8574742
88470,-133.4765872,-123.1033277,-114.8391743,-112.4817251,-112.4987393,-121.2366269
88480,-133.1550388,-122.9318308,-114.7431742,-113.1067925,-111.2971199,-121.6810738
88490,-133.5406536,-124.1052273,-114.550005,-113.9530068,-111.7599122,-122.0963311
88500,-134.6579696,-122.5167777,-113.530882,-112.6827336,-110.3769585,-120.2996937
88510,-133.8472405,-110.8210287,-101.2042823,-102.8367261,-102.7580307,-119.6928101
88520,-133.2417171,-121.4630801,-114.7577082,-112.8710252,-112.4813223,-121.2222196
88530,-134.3680118,-122.4593607,-114.4185481,-112.8192552,-114.3379379,-122.235802
88540,-133.5123452,-123.3314268,-114.1494687,-112.33073,-112.2331885,-121.0369714
88550,-133.2404389,-122.9141684,-114.0596134,-113.4825047,-113.2250487,-121.399044
88560,-134.4079869,-123.3206213,-114.1786616,-112.4563967,-113.1715453,-121.6607258
88570,-133.392001,-121.7181107,-113.9936159,-112.5775271,-111.8264853,-120.4049221
88580,-133.8765664,-122.6869142,-115.1515755,-112.1364123,-111.3060955,-121.8352992
88590,-134.0495404,-123.6479799,-115.3480515,-113.1790196,-112.3349861,-121.7486292
88600,-133.6594028,-121.3210093,-113.6915253,-113.3313639,-111.8435542,-120.2735354
88610,-133.2393393,-120.2623332,-114.1807235,-112.0417255,-112.0079366,-121.9123964
88620,-133.9563755,-120.9461576,-115.5931316,-113.1763469,-112.9791885,-121.2549465
88630,-133.6354861,-120.5696347,-114.2853573,-111.9125061,-112.3308723,-122.3458013
88640,-134.8067162,-123.6905874,-115.1949161,-112.6340672,-113.290308,-121.3494486
88650,-133.5723226,-123.971355,-114.8103447,-112.4030964,-113.066239,-120.5735161
88660,-134.2946374,-123.1786718,-114.6705972,-112.4498119,-112.8220834,-121.2468462
88670,-133.8461136,-123.2471128,-115.3172713,-113.3428253,-113.0662679,-122.0492787
88680,-133.9837678,-122.978557,-115.0808144,-113.3892074,-113.4371838,-121.9847455
88690,-134.6175384,-123.8448849,-114.2172574,-113.1939552,-113.7305208,-121.4622422
88700,-134.1886183,-123.96784,-114.3115162,-112.567165,-113.588652,-121.8176086
88710,-134.0956648,-122.2284726,-113.7688338,-112.832654,-112.9022971,-120.8247944
88720,-134.3289869,-122.2512323,-115.7978161,-113.0576558,-113.0823348,-121.8670186
88730,-133.9248397,-121.9387147,-114.6074337,-112.4615104,-113.5321955,-121.8917241
88740,-133.7624174,-123.7431128,-114.6887331,-112.3516332,-115.0157898,-121.5208693
88750,-134.9609747,-123.9494164,-113.6064854,-113.0938593,-112.3945954,-120.4289855
88760,-133.5938952,-124.0236642,-115.4191957,-111.822364,-113.0434546,-121.3673934
88770,-133.9341824,-122.9554285,-115.1252437,-113.433996,-112.398602,-121.5543946
88780,-134.403571,-124.0376813,-115.5048281,-112.4777622,-113.7119015,-121.3371725
88790,-134.1405482,-123.4037363,-114.2914533,-113.0364591,-110.9885404,-122.1454908
88800,-133.3387937,-122.749001,-114.4680647,-112.6303605,-112.5772256,-120.6605554
88810,-134.7005976,-122.5223706,-114.8335962,-111.7405145,-111.9455618,-121.1676376
88820,-133.8616542,-122.1579695,-114.7847497,-112.1048585,-112.2342122,-121.4622364
88830,-132.8005826,-123.8300295,-115.5462335,-112.0728118,-112.4501401,-121.8987459
88840,-134.5133547,-123.2358672,-114.2116875,-112.5152559,-113.4838564,-121.3436445
88850,-133.7036073,-123.0774753,-114.0096742,-113.0293583,-113.8594153,-120.7892067
88860,-133.5062873,-124.5101003,-115.0072289,-111.870202,-113.1272573,-121.5086138
88870,-134.3397683,-124.0479475,-116.3991356,-111.7304349,-113.2307527,-121.5567678
88880,-134.3917598,-123.6084939,-113.9839122,-113.0260338,-111.718381,-121.0808684
88890,-133.5623663,-125.5166181,-115.0903099,-112.9765374,-112.6425462,-121.9719167
88900,-133.8429123,-122.9944778,-113.3045095,-112.7732217,-113.4317292,-120.4973474
88910,-133.6469685,-123.573112,-114.341768,-112.5674066,-111.8725615,-121.0431424
88920,-133.8967911,-123.5615827,-113.9031441,-111.8857729,-111.9440137,-122.0636038
88930,-133.862906,-124.469997,-114.4925554,-112.9792906,-113.9233116,-121.6685679
88940,-134.4141651,-122.6094871,-113.5664054,-112.7276784,-113.126635,-122.0991824
88950,-134.4660908,-124.2077784,-114.5977119,-112.6659126,-111.7252005,-121.4596367
88960,-134.403833,-123.5155979,-113.7482735,-112.4256885,-113.9470185,-122.0712155
88970,-133.8179531,-124.0178139,-114.7449886,-112.3040209,-112.3209694,-121.9395386
88980,-133.0519886,-124.3665713,-115.1060093,-113.0550394,-114.3858736,-122.4597178
88990,-133.4506663,-124.2544117,-114.6361518,-112.790599,-113.2665168,-121.5314521
89000,-133.6747006,-124.3931047,-115.0157926,-112.5076283,-113.0002112,-121.3796167
89010,-134.4832316,-123.8993314,-114.4542699,-111.8612681,-112.8427875,-121.3630934
89020,-132.6605441,-123.8863554,-114.7474219,-112.5388829,-112.9801654,-121.8033798
89030,-134.8586058,-124.7241859,-114.7432454,-112.1012724,-113.9000055,-122.1089148
89040,-133.8919053,-122.9612881,-114.8903479,-112.1941769,-114.1865825,-121.4523225
89050,-133.8837032,-123.5855207,-113.9267872,-113.469446,-113.1658822,-121.0570207
89060,-133.5394907,-124.0420115,-114.3679763,-112.9274803,-113.499419,-121.7991917
89070,-134.03514,-122.7119493,-114.4819101,-113.026346,-112.6025173,-121.1472112
89080,-132.7173461,-124.2157353,-114.6117315,-112.4766647,-113.4913513,-122.0520545
89090,-133.6206938,-123.5238404,-114.1969718,-111.9537602,-111.7109791,-121.5517704
89100,-133.4347765,-124.8299681,-114.6077921,-112.0416578,-112.3074477,-121.669102
89110,-133.8542018,-123.2761422,-114.5332664,-112.9864933,-112.9714432,-119.3901865
89120,-133.8318521,-121.3317337,-112.922017,-112.9061762,-112.3337389,-121.8028332
89130,-134.2515672,-124.4195989,-114.7432927,-112.4726236,-112.6735876,-122.5153668
89140,-133.206882,-124.7715594,-113.9111657,-112.0077339,-112.4553614,-121.8242383
89150,-134.6536225,-124.6022075,-114.618691,-113.8682354,-111.4502531,-121.5777861
89160,-133.6592279,-124.6581608,-115.2261592,-112.584052,-112.241931,-121.1495613
89170,-134.0164195,-124.0295886,-115.2372344,-112.9230328,-114.2818742,-120.9508385
89180,-133.4180468,-124.2445586,-115.1466767,-112.6481937,-111.3116177,-121.4077688
89190,-134.1314213,-123.7101566,-114.3610978,-114.1348835,-111.9312548,-121.3184133
89200,-133.8038511,-125.0815154,-113.2780036,-112.1981262,-112.5837889,-121.192402
89210,-133.8639076,-125.0315501,-114.4639518,-112.6857565,-113.7764168,-121.3735602
89220,-133.1533747,-123.5636784,-114.6782908,-113.0174197,-111.4775072,-122.5928518
89230,-133.8309406,-123.9262377,-115.4290371,-112.7366015,-110.8359337,-121.9113406
89240,-134.8623772,-124.1688557,-114.252578,-112.8748665,-112.6325564,-121.9764641
89250,-134.4095886,-122.9044967,-113.9291185,-112.8277516,-113.9324585,-121.6011322
89260,-132.9949547,-123.7626014,-114.5366993,-111.9260101,-112.9575178,-121.3621602
89270,-133.8328272,-124.3165377,-115.3037825,-112.1782046,-112.2713615,-121.514958
89280,-133.2799903,-124.4157992,-115.3613318,-112.258247,-112.6568503,-121.3745838
89290,-134.7450984,-125.0431248,-113.9154579,-111.7184951,-113.459933,-121.5485632
89300,-133.5566619,-123.4962281,-114.3426186,-113.3037379,-112.3490828,-121.68685
89310,-133.9250014,-122.4301683,-115.3038184,-112.5011641,-112.4393923,-121.3602765
89320,-134.0807972,-119.9908961,-113.2907284,-112.507371,-112.2763081,-121.9439508
89330,-134.1241692,-120.9291646,-115.907939,-111.7155218,-113.3465606,-121.529843
89340,-133.6964517,-120.7285949,-114.4824047,-112.5688077,-114.8188264,-122.3362112
89350,-133.1010362,-123.3944692,-113.7944034,-113.1815584,-112.6196221,-122.2148374
89360,-133.3606114,-123.8025381,-115.0690481,-111.9972641,-113.0952871,-122.140243
89370,-134.330783,-124.9263288,-114.8674953,-113.098927,-111.9424943,-122.0296815
89380,-133.7474008,-124.166566,-114.7189761,-111.9386916,-113.3395846,-121.073808
89390,-135.0966156,-124.9473652,-115.1004907,-113.3938873,-114.066611,-122.460666
89400,-133.5337156,-123.6268284,-114.1067549,-112.8151568,-112.3862852,-121.159505
89410,-133.4211488,-123.9372617,-114.1638473,-112.6609301,-113.7126744,-121.5485265
89420,-132.8318694,-118.6414582,-115.2587462,-113.0728605,-112.9961619,-122.0223651
89430,-133.8607355,-119.0089313,-114.3866491,-112.3760998,-112.4434067,-122.340899
89440,-134.0278672,-118.8139761,-114.0998896,-111.5722051,-110.8996201,-121.5896265
89450,-135.4058696,-123.2872574,-114.690738,-112.9511846,-109.9625338,-121.2471594
89460,-133.8733326,-123.7148731,-114.5628192,-112.3983146,-111.2828577,-122.6935734
89470,-134.218083,-123.5145051,-114.4237987,-112.291167,-110.9677883,-121.466024
89480,-134.843332,-123.3451366,-114.6948902,-111.6904805,-111.7269503,-121.8559259
89490,-133.4999526,-123.7863255,-115.4013504,-112.6520163,-112.1162402,-121.4964982
89500,-133.9079525,-124.3773097,-113.8194444,-112.5537783,-112.3230999,-121.5838314
89510,-134.2230362,-124.4950029,-114.3964922,-113.329082,-112.0847169,-121.7565282
89520,-133.9920232,-121.5535267,-115.5460183,-113.0769091,-111.734335,-122.7402934
89530,-133.8639517,-121.2180233,-114.0911458,-112.4800413,-111.4353661,-122.5391503
89540,-134.2325279,-121.5069876,-114.8710204,-112.3097097,-113.1362814,-122.1958169
89550,-133.3305967,-123.6267857,-114.0060878,-111.8329731,-111.9606801,-121.8827284
89560,-134.1993306,-118.5834884,-115.1252552,-112.2238586,-112.5652818,-118.2648677
89570,-133.9678674,-121.9049614,-114.5403198,-112.8090531,-112.8485964,-121.2242476
89580,-134.4302774,-121.6307781,-114.880147,-112.3322884,-112.7018227,-121.0292306
89590,-133.4723381,-123.5508713,-114.0392445,-112.8965858,-113.1996578,-122.1640772
89600,-133.3769257,-124.5990527,-114.4271155,-112.6460936,-112.2822555,-121.3033036
89610,-133.3667764,-124.01339,-115.1664024,-112.9615567,-112.3514405,-121.5375518
89620,-133.5566072,-124.0531707,-114.6655652,-113.1201369,-112.258644,-122.4150161
89630,-132.3459441,-124.7524799,-114.7965537,-111.851486,-111.9676762,-122.172439
89640,-132.6256999,-124.6941246,-115.18392,-112.7291472,-113.6085523,-122.5350909
89650,-134.0438205,-125.2254048,-115.052688,-112.7279961,-113.9818969,-121.5209309
89660,-133.5660016,-123.9591724,-114.3428806,-111.9926836,-114.2099969,-122.4436869
89670,-134.6200843,-123.5073117,-114.9614375,-112.1474269,-112.1414434,-121.4002649
89680,-132.7535112,-124.5152485,-114.7356531,-112.8095501,-113.7205478,-121.6285899
89690,-133.8560389,-123.9362154,-114.691038,-113.6637498,-111.6545475,-122.0530073
89700,-132.619937,-124.9488372,-113.9739205,-112.8009205,-113.1796574,-121.8480669
89710,-134.3429657,-122.4610774,-114.5741991,-112.8804151,-112.3325326,-119.9059838
89720,-133.3774026,-123.9747772,-114.3621307,-112.2613195,-112.9405941,-121.9167203
89730,-133.8069008,-124.2940804,-115.8650501,-112.5351592,-111.8552137,-122.2802604
89740,-134.559432,-124.7430051,-114.059453,-111.8502632,-113.4109203,-122.1667144
89750,-134.6113004,-123.7480491,-114.4438866,-113.505221,-112.9972779,-122.6903934
89760,-133.7148066,-124.6211133,-114.3315188,-112.433529,-113.3366411,-122.0801285
89770,-133.7015541,-124.6778867,-114.7728644,-112.1324461,-112.1883735,-122.332279
89780,-133.0837672,-124.7233286,-115.1381977,-112.6463428,-112.2607521,-122.3484652
89790,-134.8726951,-124.3865438,-114.4345719,-112.4507199,-112.1130668,-122.1142425
89800,-134.4131209,-123.9863101,-113.9719462,-112.5527723,-112.5250239,-121.9948316
89810,-133.4061207,-123.9093374,-115.4662564,-112.7577798,-113.8833603,-122.319942
89820,-134.3731363,-124.6977191,-114.0793536,-112.1470075,-112.1988924,-122.5056928
89830,-133.152644,-124.8196779,-114.4489404,-111.7694577,-112.363866,-122.8668984
89840,-134.8302098,-124.7627484,-114.5040994,-112.1724103,-112.4237245,-122.3332787
89850,-133.8903083,-124.955731,-114.637597,-113.4114596,-112.6489343,-121.7262652
89860,-133.5512578,-124.4706454,-114.4287734,-111.5585643,-111.8869441,-122.2004061
89870,-133.5225933,-124.2353489,-115.0676194,-112.7027808,-112.7384086,-122.0230303
89880,-133.619749,-124.8638668,-113.9259389,-111.9653795,-113.542204,-121.6053793
89890,-133.1592008,-125.3683501,-113.5058745,-111.9764576,-112.5815044,-121.8194347
89900,-135.3538475,-125.1674442,-114.2960071,-112.8536379,-114.2987538,-121.4690116
89910,-134.1871628,-125.2172227,-113.9355973,-112.0099702,-114.6163568,-122.3820441
89920,-133.8335484,-125.2646771,-114.0877993,-112.5391381,-114.1388197,-122.3810368
89930,-133.6813656,-125.444607,-114.3970428,-111.8812069,-112.5935007,-122.6453451
89940,-134.4705861,-125.0355802,-114.4332809,-112.7312603,-112.6316274,-122.1961989
89950,-134.366476,-124.6717336,-113.4965655,-112.2187656,-113.4322363,-121.825554
89960,-133.7954628,-124.5988601,-114.1734543,-112.194776,-113.3900916,-121.8286444
89970,-134.6746622,-125.1213574,-114.5108488,-112.4880362,-112.6334074,-122.0779275
89980,-133.5121246,-125.3472849,-114.0664651,-113.0653897,-113.5034179,-122.3549018
89990,-133.9506265,-125.2898783,-114.6342344,-112.2403126,-112.1195241,-122.058912
90000,-134.240123,-111.5686798,-114.7212883,-112.2117164,-113.0752697,-105.5295955
90010,-133.9986045,-125.1659773,-113.7186455,-112.2703552,-113.5983989,-121.5266174
90020,-133.8084013,-125.2456468,-114.883329,-112.7767914,-112.7275691,-123.0223447
90030,-133.872099,-124.747703,-114.3798339,-111.5438222,-111.7512995,-122.1028944
90040,-133.8210407,-123.8352402,-113.0788569,-111.7892433,-113.9893648,-122.3004993
90050,-135.3471279,-124.3748283,-114.026585,-112.0591017,-112.9208141,-121.99122
90060,-134.3437007,-124.9129678,-114.5685227,-112.4996652,-112.788122,-121.3694116
90070,-133.4247705,-124.877231,-113.839925,-112.3848266,-111.9663481,-122.5878943
90080,-134.1740515,-125.0914398,-115.6251153,-112.2185363,-113.3004473,-122.6365957
90090,-134.2454703,-125.2338419,-115.1050836,-112.4273214,-112.7197006,-121.9399241
90100,-133.314705,-125.1751643,-114.1052406,-112.5080563,-112.6838606,-121.5279278
90110,-133.7554664,-124.4017225,-114.891707,-111.9936609,-111.3295042,-122.4439002
90120,-134.3513018,-125.8378111,-113.5901228,-113.004461,-111.931681,-122.0295637
90130,-133.8050887,-124.2691396,-114.6015086,-112.1591606,-114.4558945,-123.0515554
90140,-134.3833299,-124.1762861,-114.3357442,-112.3492127,-111.430713,-122.0552284
90150,-134.2774333,-125.3069003,-114.2276578,-112.0823035,-112.4555756,-122.6772256
90160,-134.5808566,-125.6778084,-114.2037984,-111.8187488,-113.8746503,-121.9159014
90170,-133.0613287,-125.3562896,-114.2928631,-112.0657751,-111.6229338,-122.8191774
90180,-134.8374278,-125.4424018,-115.3114543,-112.7081386,-113.9432291,-122.4841409
90190,-133.3897462,-123.8427048,-112.8589832,-112.023312,-112.6222337,-121.080277
90200,-133.562657,-124.772333,-113.6923092,-113.2927443,-111.4669924,-121.9816632
90210,-133.9802148,-124.702155,-114.4816246,-113.5102711,-112.6738626,-122.446426
90220,-134.6984788,-125.7870275,-115.14748,-112.5126199,-112.2254275,-122.3806857
90230,-132.8795774,-124.4711321,-113.9820875,-112.2956044,-114.4802947,-122.7944298
90240,-133.7904109,-125.0719027,-113.7267443,-112.2773213,-112.57025,-122.2458621
90250,-134.064375,-124.939858,-113.3306479,-113.3441413,-111.7234872,-123.1595294
90260,-133.6988246,-124.211219,-114.7016469,-113.4523248,-112.5844996,-122.1530508
90270,-134.3899918,-125.005334,-114.4851588,-112.9193413,-111.7725987,-122.7323293
90280,-134.3420203,-123.9753412,-114.2994658,-112.6322958,-111.4476744,-122.1565756
90290,-134.0678772,-123.0550735,-114.1305915,-112.573721,-112.4832905,-122.6819643
90300,-133.3475696,-124.3999289,-114.200187,-112.4191942,-112.3282219,-121.7639249
90310,-134.1641349,-124.7362228,-114.1979644,-112.6350105,-112.1789624,-122.3988826
90320,-133.2930132,-125.1754065,-115.1211912,-111.6045602,-112.3764434,-121.7530064
90330,-133.7254083,-125.6502404,-113.7845193,-112.7058692,-112.3593102,-122.2591926
90340,-132.8326649,-125.2768043,-114.3678796,-113.4603636,-113.0184368,-122.4569497
90350,-133.930577,-125.7937107,-114.2248812,-111.1413007,-112.5197376,-121.9608629
90360,-134.4062554,-124.6640338,-114.6260643,-112.8201881,-112.878616,-122.1295427
90370,-134.58186,-124.2314527,-114.4683086,-112.7427745,-112.280018,-122.5848738
90380,-134.0994509,-125.4029425,-114.2608908,-112.6688369,-112.3284219,-122.2192749
90390,-134.1538593,-125.6775851,-113.3923412,-111.6855575,-112.7522493,-122.4651997
90400,-133.8335314,-126.0237959,-114.7415531,-112.5702295,-112.9067241,-122.2762593
90410,-134.3003534,-125.0452477,-114.1675895,-112.1629418,-113.3122275,-122.1595218
90420,-134.3344801,-125.5839809,-114.6726064,-112.8671743,-112.8762811,-122.9939238
90430,-133.0504728,-125.0557213,-114.6935547,-111.5723567,-112.6515054,-122.0371993
90440,-134.5341348,-125.8235865,-114.8876662,-112.411,-112.1473038,-122.8492628
90450,-133.9669833,-125.3345346,-115.0189912,-113.0276365,-112.2534749,-122.1499095
90460,-133.1266202,-125.805063,-114.011215,-112.5536186,-114.1752374,-122.1759214
90470,-134.1397448,-124.7501281,-114.5103131,-112.9124239,-113.4008491,-122.2255364
90480,-134.3966332,-125.9797466,-113.6404342,-111.9001158,-111.5724137,-122.6150753
90490,-133.5326608,-125.2249175,-114.0121237,-113.0518244,-112.3404196,-122.6235306
90500,-133.3340237,-125.4808151,-114.0232909,-112.5142832,-113.0009407,-122.0216547
90510,-134.1604491,-124.7494328,-113.7198184,-111.8239042,-111.1374671,-122.0997981
90520,-134.0960843,-124.4465692,-114.2984064,-111.8772121,-111.8659216,-122.1758059
90530,-133.913767,-122.3500619,-113.5471668,-112.1665588,-112.8563428,-122.7616907
90540,-133.8692911,-123.5796201,-112.8453867,-112.6158983,-112.4387679,-122.4818447
