freq[MHz],y,y2,y3
736.6736673667366,2.0313578335356546,13.304626398994953,-2.4386849943342757
736.7736773677367,1.1904498477104795,13.104090217029288,-1.0665967905303604
736.8736873687368,-2.599411884310297,6.855639619043702,10.058262163081366
736.9736973697369,2.06338722609311,5.849451294482115,7.97045601329565
737.073707370737,-4.180273726206963,5.925729493934238,-5.386516442177291
737.1737173717371,-2.771152333878691,4.186491099889378,5.70506394146557
737.2737273727372,5.182247058701248,5.975183340058123,1.6682602344013713
737.3737373737373,-8.117344495509352,-1.4025954389355935,7.282681535170945
737.4737473747374,10.2118790527463,11.040270169700001,2.305363082539818
737.5737573757375,1.5278560340072653,1.202342948290167,-11.238724701009277
737.6737673767376,-0.4904610981682782,-1.4980192340080212,6.529348059391545
737.7737773777377,7.455948201090416,3.116129657395626,-0.7385497579315737
737.8737873787378,1.8193747475384765,6.9200613199250505,9.451835220351668
737.9737973797379,0.6363475082657788,1.7033043940470538,1.5331861725007734
738.073807380738,-3.913797000689795,2.8660657419811773,-6.250613237261105
738.1738173817381,-9.158947790303179,-2.7673093478266084,-9.54271060652983
738.2738273827382,1.0605989588964255,4.263931742717249,-4.159359417275284
738.3738373837383,-0.8570421831095244,5.685882257121555,-9.37798702183824
738.4738473847384,-7.936302274242217,0.741406276997604,-0.7336930032050826
738.5738573857385,3.889954567959048,5.607308453296513,-2.210812225683825
738.6738673867386,0.7049671017250793,2.316946016760191,0.9043111812419201
738.7738773877387,-1.4599511352655161,7.271306198572333,0.9374442650588694
738.8738873887388,-0.14018090672481598,4.701793365480445,1.943424593446098
738.9738973897389,-8.755848451126099,10.253378652194659,0.5875290911820819
739.073907390739,-0.663167838879162,4.679908211422416,-0.7175211823969673
739.1739173917391,-5.434502464805283,5.924167419912456,-1.2171017415642607
739.2739273927392,1.9727416328538727,2.5331938367739326,-10.159560293942327
739.3739373937393,-1.6695744931700742,12.475893202036234,2.6946998673521194
739.4739473947394,3.143882006205673,9.994817080299612,-0.8647925410147548
739.5739573957395,-0.35630655607743406,12.470020346781233,-5.459772199645284
739.6739673967396,0.2165587625824052,6.507465534000847,-0.10241092874574531
739.7739773977397,2.6566205056007575,6.533099446733537,3.5640322276287604
739.8739873987398,-3.5594485075414366,8.675875990753472,3.060503155339415
739.9739973997399,-2.3730360879820758,-0.8016349991528813,-8.083971519223885
740.07400740074,-3.552915039175509,-0.3062670935461034,1.064173145038282
740.1740174017401,2.1925546091399504,5.129007213195642,-4.378837579327658
740.2740274027402,8.657330260438254,12.21060424455509,2.0344006181984366
740.3740374037403,6.25250604088671,4.542681162234433,-7.284649837194438
740.4740474047404,-3.5154749488775083,2.651984082869837,1.766853078215178
740.5740574057405,-1.8172519799681548,4.726930458762397,-5.931413216105723
740.6740674067406,9.898071763855741,4.557280040569841,-6.4345571690352905
740.7740774077407,-0.7381241480317183,6.877009595938151,0.10059756483332385
740.8740874087408,0.5729267036276133,11.900617643988465,2.739385152238648
740.9740974097409,-6.11422771861416,1.4931076631860631,2.8823769384504554
741.074107410741,2.048666529939951,-3.5634600032767505,-0.0990318745235625
741.1741174117411,-1.80590338845351,9.172038660705821,-0.10641537663650133
741.2741274127412,-9.825153946209866,2.053134335898644,0.7271269995451957
741.3741374137413,0.25689769780914445,-2.5658091079626093,3.2414435003500355
741.4741474147414,8.646212956046519,5.197476919948262,5.00831820747102
741.5741574157415,8.471692823135152,1.544681887173419,-2.6970011907752274
741.6741674167416,4.188001100861572,-2.9326849314646912,1.5892998172219635
741.7741774177417,-3.622662132294749,5.7244961607324765,-4.793658305606639
741.8741874187418,1.0757091912516918,-8.270593719683326,8.818524625506486
741.9741974197419,3.107551727050943,7.468465134102312,2.3061504809377746
742.074207420742,-0.6565585367996273,6.3715243542355715,12.972199366560048
742.1742174217421,9.890086248165552,5.801359083691257,-5.520156263223029
742.2742274227422,7.6353826640833065,2.3091644597691436,-3.0382236646814227
742.3742374237423,-0.06654814499945781,5.786904423315746,-6.0952383895419215
742.4742474247424,-10.200581700696057,7.013881410367215,-1.573740031862084
742.5742574257425,2.78337289111674,9.358501098904252,1.027720407568879
742.6742674267426,-4.737180527982219,3.9378900483729735,3.7384295329996293
742.7742774277427,-3.5495052653108763,9.342445410808413,-0.41991723426680505
742.8742874287428,4.368462566711386,0.5407910369769153,-3.758878810420593
742.9742974297429,4.3611359673252315,5.680849623617835,-8.01624460969305
743.074307430743,-4.915774543498319,-0.5939788042933571,-6.52802046971254
743.1743174317431,-5.318890778720593,10.706171856237304,3.3818800151020016
743.2743274327432,-7.236870069433575,-0.07814404035078404,1.724131809339843
743.3743374337433,3.4415664411215188,-1.822413232042691,-2.7610728557127096
743.4743474347434,2.3475809892116506,-1.8453152291640915,-0.9697512383046152
743.5743574357435,-0.08792204372310282,6.478167808874316,-4.8346073015299655
743.6743674367436,4.61414953077866,6.1414061889828995,-0.8097704317853145
743.7743774377437,-0.5721312396135466,14.172946803261716,7.684469191493783
743.8743874387438,1.5830014330232616,4.947014749352623,-1.513281131371956
743.9743974397439,15.822239233164748,-0.6860369294591262,-3.431512356599953
744.074407440744,10.700722868150073,5.016632491905767,-5.652984976056721
744.1744174417441,-6.622591014135149,-0.8101949174726935,-2.3398037525862576
744.2744274427442,2.196367097098918,5.128586566294922,0.9922049168788826
744.3744374437443,1.9132889432920457,4.107414116053769,-6.765426870186611
744.4744474447444,5.905168386918038,12.611253251545197,1.2571062250347058
744.5744574457445,5.153942982110958,5.382442462997044,-12.02643481998799
744.6744674467446,5.179666871742653,7.224634941788177,1.3710411470345223
744.7744774477447,5.68408939532754,3.80447749182846,-5.462957569220172
744.8744874487448,-5.390827712017116,6.586480274733669,-3.7408188156998246
744.974497449745,4.402073029142749,11.530309435579678,3.13189200614237
745.074507450745,7.472146849231599,10.096472450315147,-5.41383116148777
745.1745174517451,4.718606923791379,4.974959250816666,-10.276801359882345
745.2745274527452,-4.673803768854052,8.610599045096855,0.5926273800983436
745.3745374537453,4.723953443520758,4.7444264201558415,-1.12449673494424
745.4745474547454,-7.674396445884868,3.61033594859589,1.6470787449078017
745.5745574557455,6.23705328252563,0.0028443743382666753,6.270352259945521
745.6745674567456,5.419314870499568,1.7028911774739623,3.263094926319429
745.7745774577457,-0.3973683820555454,3.4978589866680676,-4.171790057172139
745.8745874587459,1.8111697530940036,7.398678998778109,-0.384504233499838
745.974597459746,0.4135889169201475,1.1551123479003995,2.5260337949208815
746.074607460746,0.5538073797174144,6.616519156876236,-4.74866649606313
746.1746174617462,-0.9544495265943055,-1.1412361826927109,-2.090737834360575
746.2746274627463,2.3059807253217453,9.338654219948388,11.42895469180896
746.3746374637464,3.6621157552373527,6.620749178856351,-6.478779753206712
746.4746474647465,0.7501234296816818,10.615650153734666,-2.2894562510124246
746.5746574657466,-7.89965896708866,-1.536553931980495,6.483736258807058
746.6746674667467,1.1503973462144015,4.582303051642733,7.114672241410757
746.7746774677468,-2.4541529753740248,0.84366624051356,0.4571216705464489
746.8746874687469,-5.569563366233054,6.9527816689656365,-1.2437733567704485
746.974697469747,-4.293298455561827,-2.461095639795496,-6.296118275616559
747.0747074707471,-5.13567200827852,8.23940243482765,-5.748567170607595
747.1747174717472,-5.262141782058787,8.156157332825174,2.585694104887501
747.2747274727473,-7.440094948723643,2.617214006802575,0.7850930651303029
747.3747374737474,1.056644393870431,4.734208014961659,1.0105225008683711
747.4747474747475,1.541155041121165,-8.973256892665859,4.88396395664995
747.5747574757476,-7.1056451346276726,8.327198253619336,8.532014226422428
747.6747674767477,1.74997692709419,-4.2864486164795235,3.549355942168384
747.7747774777478,-7.589213304849198,4.728842363883593,1.600388567962015
747.8747874787479,5.635069807269158,-1.514402099820122,-4.560022066489881
747.974797479748,-3.9802737218936004,-0.593487670904433,4.726377788566013
748.0748074807481,10.902829022337073,7.595878715039607,-11.461878519612524
748.1748174817482,-6.524514534096254,2.9005432118501346,0.7567904758042898
748.2748274827483,0.8034511279228751,6.084434168143709,-3.616509317900779
748.3748374837484,3.2285423883638855,4.589592371951182,5.546255442684481
748.4748474847485,2.631649778937252,0.2753637331359582,6.239838251487326
748.5748574857486,-4.176905993013583,6.146504989332827,-6.85107095218614
748.6748674867487,9.18500428683646,2.4335065315616093,0.7849841081704018
748.7748774877488,7.977571028284466,11.261163127050287,3.550836965160314
748.8748874887489,-6.952546031410157,7.449693254131992,-2.0686168987499913
748.974897489749,-1.3725798706808134,7.35921775684958,-3.57019686193204
749.0749074907491,0.7439238977732578,2.73076624074198,3.1419154575748163
749.1749174917492,5.051886331200255,16.78436275506267,-4.022739409680387
749.2749274927493,-0.19706590324843254,6.677830236486677,4.0299254443579455
749.3749374937494,0.3036293813534684,-0.0920892956692616,-13.650383234616577
749.4749474947495,5.135882230628439,2.6294780355380643,5.258365688269214
749.5749574957496,5.096058089720387,6.0882495991615695,-3.450222671222002
749.6749674967497,-4.023611398362849,10.645125434441193,-3.826898342219065
749.7749774977498,-6.0208378262737545,4.699865486812525,5.334783721552307
749.8749874987499,4.118311186505267,7.298725022785868,-4.617883750754059
749.97499749975,-7.047397908429605,2.8145923288082018,2.942535709258018
750.0750075007501,6.547433767905081,11.259039210792448,4.993276148918304
750.1750175017502,-2.3561054266978325,1.905640087755402,-9.167269290653454
750.2750275027503,4.0833385110278995,12.859144903491536,-6.695893925546008
750.3750375037504,1.9315696184196192,-3.874406805215728,-2.266489539196642
750.4750475047505,7.637757505048099,-2.105577234888451,4.555319726151361
750.5750575057506,-1.7748472541173181,10.554768450408112,-5.529231389527385
750.6750675067507,-0.7699783298195487,14.49482549749512,8.36323235972607
750.7750775077508,-5.752854594791614,11.941981092330371,3.701915546690344
750.8750875087509,1.3649679829504215,1.2273599188738706,-3.410957157161963
750.975097509751,-0.24458486746614802,-5.438400309298528,1.7548998918426975
751.0751075107511,-0.8936257894358012,4.610769266149616,7.967752778226443
751.1751175117512,3.3037934630013583,9.552830678527892,-2.498306127784052
751.2751275127513,2.1136088404428057,4.865362500289254,3.8364406692856527
751.3751375137514,-0.04562470065594292,-1.4571556116619195,-1.6127253657644351
751.4751475147515,4.283233712427881,-3.0243210858338254,3.22205995171688
751.5751575157516,7.895726189992475,-5.349434481905073,-0.9887896001668455
751.6751675167517,-3.4335138434633174,8.389633508336228,-7.475743612952552
751.7751775177518,-0.45637752565155776,7.612448869430733,-1.7432824886060467
751.8751875187519,1.0796588534386635,7.001831589443716,0.5166344474579515
751.975197519752,-4.665882207508173,10.321014738991442,13.235408114626573
752.0752075207521,-5.655118563850923,7.772393949915452,-1.5163456781107452
752.1752175217522,-0.2548917434934686,-2.2951946232912652,-9.510774799835811
752.2752275227523,0.48717732917482526,9.225619078854974,-11.546734599266953
752.3752375237524,1.983620352089867,-4.6965453811696785,-7.563939324255317
752.4752475247525,-5.942694474840414,0.2712921034174194,-2.6998667368666984
752.5752575257526,6.804243807246444,4.3286575400354455,-6.346236163236937
752.6752675267526,-1.9644536601440463,0.1468469828109793,2.283283661839952
752.7752775277527,4.8553786343644365,2.7508713589444325,0.15813244157548298
752.8752875287528,-11.505452069255131,-0.4955266689092146,0.1651086191996711
752.9752975297529,-0.6915576709427793,8.649054083211269,4.963291144136967
753.075307530753,7.972731986098933,6.657287308511435,-0.778652905399505
753.1753175317531,-3.40029155740413,-4.589576104881874,-7.663931186424404
753.2753275327532,2.809407980951677,10.10106729316627,-6.576899331715379
753.3753375337533,0.8243719266879633,-1.350737691792363,-1.7059710266542536
753.4753475347534,12.309389569306767,5.010736332777982,-2.7962888340974286
753.5753575357535,3.451050511693632,7.754871628486914,6.98754972185106
753.6753675367536,-4.829095401498979,5.204144215182792,-0.8262856420312721
753.7753775377537,-5.319514623955091,0.3128896233884473,1.9644179535089397
753.8753875387538,4.627050985497179,-5.413194984690745,-5.299179441420865
753.9753975397539,4.936419298581744,6.419774769915861,3.4977666948909003
754.075407540754,4.511224130335936,5.531461413980981,-4.9856130050191565
754.1754175417541,-2.139679643295038,3.348011079403432,-2.5489939556257304
754.2754275427542,4.42095378178029,-1.967530729955747,7.857239292836756
754.3754375437543,0.983516968251093,0.18922641066719192,-2.5408360352053916
754.4754475447544,6.088603642433312,-0.7982379591186803,-4.993977624476401
754.5754575457545,3.3587291368467005,11.447009898169618,-4.621055868927716
754.6754675467546,-0.22422470277509582,5.2969392499616825,-4.2502777042203865
754.7754775477547,-2.6726342941899586,0.04731765243424668,-3.666306305965463
754.8754875487548,0.5078945336042852,1.089203227365584,-1.1104800298295399
754.9754975497549,11.739782826917875,11.261053763066103,1.1147252975483533
755.075507550755,3.6416323017597287,4.038810677994266,3.474926496036611
755.1755175517551,3.466528466174872,4.002487694565007,1.282132532055446
755.2755275527552,-2.5786567614039213,3.301590542465646,5.437367757171376
755.3755375537553,-3.3825419101086225,-3.8839480007837235,-0.888364555321166
755.4755475547554,-10.813682338155914,4.394684083645551,8.93055905455095
755.5755575557555,1.4034200409404818,7.460990030250961,-4.389043914454439
755.6755675567556,3.7576721564308806,9.976148864642212,2.178158996373671
755.7755775577557,6.858647441117903,2.1390942544273064,-2.3193437348807624
755.8755875587558,-2.6054923286410125,-3.1784067643482854,-6.236605907831495
755.9755975597559,3.3793810171197025,-2.7472478534800913,2.278662191989209
756.075607560756,0.33250374746950523,-6.294744286496722,4.096429242724755
756.1756175617561,-5.28834575644933,-2.0656211379797114,-0.04354243900562901
756.2756275627562,-3.3109210649962804,8.445958156149851,2.646321196753574
756.3756375637563,0.4335180758345502,-2.308976273020353,5.927216396015396
756.4756475647564,0.4765899784152742,4.712040532467363,7.559963222914813
756.5756575657565,4.725721448092721,-2.6505062593040503,5.307500606674084
756.6756675667566,-3.207907160990162,3.693195509527225,-2.260387556720767
756.7756775677567,3.327151645642634,-2.481571189727029,-10.641706035953842
756.8756875687568,1.3075058138856044,4.751549188001145,0.3376197558772204
756.9756975697569,-4.653429142611136,-4.2567615058758275,2.7594062167149174
757.075707570757,2.4858608940915783,-0.3230418365847778,-11.4994681969879
757.1757175717571,0.5441159023398479,-1.5442428655757432,-0.00635296560050679
757.2757275727572,10.947896714390366,0.59570931280552,9.566113064313882
757.3757375737573,0.20488303340049513,-0.5981556131369561,-0.09563700174745594
757.4757475747574,1.2334432250663832,5.709825471757727,6.829810044024649
757.5757575757575,-3.1575422284737322,-5.624322528132113,5.702369194338305
757.6757675767576,-8.185266351893834,12.17899577144959,-1.6249280299620272
757.7757775777577,-9.8006629747557,3.223061814319856,-1.2037783670323556
757.8757875787578,-5.572074717842588,7.215746610094748,4.4530818588288525
757.9757975797579,0.7633958809002034,8.014375076886978,-6.852500355106546
758.075807580758,-3.2533641278173064,3.854652673311695,-6.933854537114706
758.1758175817581,-2.733156174039776,0.3816299072429019,-4.090662553097295
758.2758275827582,-2.8931028242636807,3.9431090232141393,-1.6960551647846367
758.3758375837583,-5.170390855082529,7.72584989316312,0.924982537415455
758.4758475847584,-6.183488808762593,-1.3444774933817696,-1.7769149742842876
758.5758575857585,-1.1285017636297086,9.87628879974995,3.393625693191451
758.6758675867586,-5.182088548403195,-4.184602430400829,2.0834485226147375
758.7758775877587,-11.156749919848552,-1.63826992416671,-3.917544708143927
758.8758875887588,3.0630207806399814,1.9800341716964969,2.1977116229111937
758.9758975897589,-1.0257949853218293,11.58665188812388,-2.6133373271830203
759.075907590759,-5.608532814031515,7.270526075031779,-0.5182049006477216
759.1759175917591,-3.1124201985484863,7.443253859689419,-7.963879677929133
759.2759275927592,5.0842219180773895,3.0556496625519465,-0.7782133576803127
759.3759375937593,-1.281999016296221,0.8287719861971894,1.4324314708322017
759.4759475947594,-1.5352208115287547,10.21104151217735,-2.754484625135783
759.5759575957595,-1.2544642961637478,5.20262897571711,4.880266007711364
759.6759675967596,-5.949155886661911,-6.658585641925016,1.2145046625415854
759.7759775977597,-8.37892271503741,-4.011354987945056,0.6647488752142411
759.8759875987598,-0.6430388030124202,4.230765088302819,9.613968715850866
759.9759975997599,-0.597437111924682,3.4019319900834093,3.89733919441976
760.07600760076,3.197537100197457,1.7197233107079484,1.412245921853621
760.1760176017601,0.79566871516608,0.48749312121261434,2.810921239166105
760.2760276027602,-3.592764149837442,-3.1199946963093605,-0.5725663802318617
760.3760376037603,3.2427227143860646,-4.546577431807542,-4.563809197843723
760.4760476047604,-6.92668843146601,5.625300884776376,13.35271697198999
760.5760576057605,0.6661198623079355,6.815147091978987,1.118390168843305
760.6760676067606,-6.934002749875105,0.6760017381783046,-0.15235794533537175
760.7760776077607,-2.543274594280641,6.411845222912929,-6.373795175160536
760.8760876087608,-7.469182992459484,-0.38370542082037007,-2.7566771926097413
760.9760976097609,6.015576963366088,7.828865432844077,-1.061141362365366
761.076107610761,2.558098975229414,-2.913222756000216,-0.8754149750401184
761.1761176117611,3.3842264356048646,-1.0298813871330226,-5.941110705296443
761.2761276127612,-10.350899198874753,6.362636318991542,3.473030581184905
761.3761376137613,-7.337770568168829,0.6672287591977346,3.084565279946328
761.4761476147614,-2.592708108523774,5.552779681579997,7.844778355710509
761.5761576157615,-1.7066248006080258,-2.2988298795160587,-2.5031391760513353
761.6761676167616,7.301246276603679,6.997891125143938,-7.663155743289242
761.7761776177617,-4.026315303134731,1.9034881282224967,-3.136923296326583
761.8761876187618,-5.76282906229051,-4.549566042189474,4.324358583296194
761.9761976197619,-1.0723444001025464,4.087893153964403,7.334973463401827
762.076207620762,-3.6277581879795804,-3.553003228034895,5.745631574301323
762.1762176217621,2.7180327282745984,1.9656169027266703,-1.3749537630431612
762.2762276227622,0.22441625601971213,4.57027017777922,5.006684239572563
762.3762376237623,0.14273102095255927,2.970136255133827,-6.022244982919917
762.4762476247624,-2.961249223741227,5.18411996179507,-4.321292178706308
762.5762576257625,0.12209206852622564,0.24065822528685032,-1.8580383760903334
762.6762676267626,0.7811911769274864,5.397952730284139,-5.6931488305817055
762.7762776277627,2.6748601253996074,-2.2666560003988097,-2.2989630258623954
762.8762876287628,5.929373248422671,-5.542300248553514,3.6947121376037457
762.9762976297629,1.502794022468165,-3.8590252978001076,6.548560324725894
763.076307630763,0.9063878851890426,4.3167710414567235,-3.433866019013916
763.1763176317631,6.080695903167259,-6.768060909922163,9.870361561756347
763.2763276327632,3.7419551935294986,1.2819740089440395,-3.010967322858212
763.3763376337633,2.423094198958036,1.4433012055581562,6.8372082641697585
763.4763476347634,5.521035231727193,-3.9902842817365562,7.569232611777531
763.5763576357635,8.953690102821318,4.218733413841813,2.3214641880333646
763.6763676367636,2.209529869890631,9.916553969049243,-8.107747763893144
763.7763776377637,0.7477539645609128,-1.0429735973584677,-0.4452073901322473
763.8763876387638,-0.847384018172386,6.857069424721149,-1.8666448148636445
763.976397639764,0.27494716718710666,0.9328878141091203,-5.25598383680462
764.076407640764,1.6089611751747968,12.313632563079473,-9.866046557990368
764.1764176417641,7.088033408350695,-1.3434623729094128,0.6322453569892093
764.2764276427642,-6.623856154757098,2.4736607288628694,-10.21330360408821
764.3764376437643,2.558647256295854,7.2938527729244305,5.4781707142172085
764.4764476447644,4.360186421243494,-0.5462523532538623,8.495036234093881
764.5764576457645,1.293728455265434,5.864950956587331,5.452762674363399
764.6764676467646,-5.349756147532693,1.2334416271701745,7.735644674964869
764.7764776477648,8.91845033863386,2.83453841419906,5.330978183144913
764.8764876487649,3.886863822276133,-2.465500345632826,-0.22365119688402793
764.976497649765,-0.5108680919783785,-12.751176639428646,2.7802128608210213
765.076507650765,-5.544352816173346,4.6677581938436425,-1.0611667979741022
765.1765176517652,1.690873246885946,0.6125203767211462,4.545010715827008
765.2765276527653,1.239792941706838,-0.8191044335056255,-3.776715297036956
765.3765376537654,7.680871862620509,0.07177391100884822,-0.23659859945858674
765.4765476547655,-2.1627380310799498,-0.564153218047375,-1.43078213786195
765.5765576557656,6.6221305886930875,3.564965984800037,2.1026624764650315
765.6765676567657,-2.2971087202476266,-2.050858288374648,1.8577793417776969
765.7765776577658,6.862454039772932,2.891627521747022,3.4208931704971484
765.8765876587659,-1.0124673208541848,4.13791977612395,-3.4042113243716674
765.976597659766,-2.5448336166132535,-5.977909443491625,5.093736491366697
766.0766076607661,-0.5759815099279342,4.986315078645903,11.907047632942769
766.1766176617662,-6.527901399340627,12.418939246505362,-3.444751079738298
766.2766276627663,-6.638910316481377,-2.8074680597710406,-5.337966289517135
766.3766376637664,5.587501361338895,-8.66442300477487,-1.2187771599407724
766.4766476647665,4.853065479078759,3.6297853000764793,-0.7090774759518582
766.5766576657666,5.979334737124257,-1.9413905487700234,-9.906411997869018
766.6766676667667,1.7814274526606952,-0.41531043869492756,-4.124482970290437
766.7766776677668,-4.056084879492089,2.1145903171570906,2.5072291616406868
766.8766876687669,-6.209325385638409,5.325528258054256,-0.4762861887880674
766.976697669767,-10.298088382212393,-4.796638120468893,3.806153780194366
767.0767076707671,8.702284691470192,-10.567975975387272,-1.9815719698555352
767.1767176717672,-5.547285633784445,10.178222002803839,-2.762590216815296
767.2767276727673,1.8759481945929815,-2.8176587737506846,0.9975114026983428
767.3767376737674,1.2362530537917369,-0.9678094205623617,-6.205073718660319
767.4767476747675,2.4155471771433357,-5.318931047394961,3.1235609243919455
767.5767576757676,-4.4144398815115435,-7.509966763807978,2.058723238968457
767.6767676767677,2.991544840174571,3.4265035293420363,6.213464393520164
767.7767776777678,-0.02802956290062651,10.638783139093743,6.789621449997806
767.8767876787679,2.1738347905772777,0.48068615674981974,10.493284337909161
767.976797679768,0.5968156587108262,-1.241166479231968,-7.90394377150006
768.0768076807681,-6.4044217939226336,-0.9792827172817322,-2.5539390117266785
768.1768176817682,-11.111116211811858,1.7688099213717894,9.50683688209848
768.2768276827683,1.3065684914003777,8.574031148345243,7.232554802571076
768.3768376837684,-0.0325708737693909,11.728247890846198,-8.306379816277863
768.4768476847685,0.8232997209282487,10.568671877114332,0.8427200477016026
768.5768576857686,3.5940574285360936,-0.2577909877729381,-3.1951381908881915
768.6768676867687,2.976184228763067,4.120280140991062,-1.2820460081346483
768.7768776877688,5.064235052808514,0.9629963066780789,9.586860753080117
768.8768876887689,-2.8595240159333413,1.818306915776022,-5.59073037767665
768.976897689769,-1.2159684873036536,2.3548705724022003,11.44571832329185
769.0769076907691,-7.333723543474644,2.5647721037943993,-4.42067157913589
769.1769176917692,0.19874401857823168,5.823429410909512,-3.820786173925151
769.2769276927693,4.1407612452906735,0.5998346899407759,-0.5520419141479633
769.3769376937694,1.2943882744258493,-5.598911808692825,-8.525990749437685
769.4769476947695,3.635142701475451,0.42529951369549357,-2.98421030311012
769.5769576957696,-0.9382725260943765,10.249145796579375,4.7349813010058694
769.6769676967697,-4.210294997189421,9.065791941452549,2.096001176665351
769.7769776977698,-1.4827239308273419,6.740334117758521,7.616445374687554
769.8769876987699,1.0717054327977502,-0.6975277650115637,5.490224204961253
769.97699769977,-1.0227929239444855,0.2573239147468953,-1.4182812028898861
770.0770077007701,1.397004090891984,3.455320511021199,4.450582376567632
770.1770177017702,2.7345171663901002,5.0058761071096285,9.767619631942841
770.2770277027703,2.797497185207463,5.249094276505543,1.734095652100834
770.3770377037704,3.514380956438895,14.698649379546385,-8.20633601697605
770.4770477047705,-3.4198336050536264,-2.7951217003261934,-2.603048740729072
770.5770577057706,0.47709937522328594,3.795883300178429,-4.067756032779427
770.6770677067707,-1.4717164527171154,-3.523952949697689,2.4125583155895516
770.7770777077708,-2.3004298253038784,5.65709064634261,9.513947296287272
770.8770877087709,-1.3585362838700663,10.428168358656905,2.3977579391004817
770.977097709771,-5.413218252439621,6.270777594106816,-0.21529011408016205
771.0771077107711,6.507823490739936,7.904714777647158,7.347951025637933
771.1771177117712,0.9814810782903965,5.768317185546966,1.4686344936075548
771.2771277127713,-2.1203102927466784,-5.730084004294726,-5.202446021664394
771.3771377137714,1.6370194806105305,-1.1047175786116572,-6.426770906782256
771.4771477147715,-5.598657403937217,7.185191069510227,0.5733667438250453
771.5771577157716,1.4228057807546495,3.2028906745481134,0.278849462328313
771.6771677167716,6.2110306196735,7.404407329139526,4.144595921580136
771.7771777177717,6.499708292908979,3.024876241775967,-3.4602422058854496
771.8771877187718,2.8981577471482027,1.4754384441696304,2.7548261524209
771.9771977197719,5.437542404722423,-2.2970011287171443,-4.012498123325464
772.077207720772,3.615692884484409,5.089621643421138,6.091581346176797
772.1772177217721,1.0373344379152742,-5.0098117715620285,1.0800676155134201
772.2772277227722,2.817308364330625,0.4369321546385039,4.131617977887051
772.3772377237723,2.006277132530982,-6.130635657625483,-1.7043501870253897
772.4772477247724,-6.9564834886264535,3.4239226262508877,-0.7596622286384357
772.5772577257725,6.725486971495723,9.600144453364228,-1.7259306697366419
772.6772677267726,-1.1641980939484458,5.207480301095716,-1.6410640143995183
772.7772777277727,9.393665884704175,-1.0957352025189637,-12.080641346625699
772.8772877287728,5.242802340104618,-3.886034434438857,3.6940258235579497
772.9772977297729,3.583830291830975,-6.500256709934287,4.731293830214296
773.077307730773,4.106802225848754,0.9597115852777923,-7.112314061886681
773.1773177317731,-6.763095331118461,8.029038999489362,-8.266847322297444
773.2773277327732,14.023165875729594,-5.574888750501193,4.290165490693975
773.3773377337733,0.036165957733822314,-7.096997348789288,2.183467348892491
773.4773477347734,4.201450833543152,0.9238706354182513,1.1777983139592225
773.5773577357735,5.419392855485157,-4.166339193999138,-2.235834489345501
773.6773677367736,-2.109424589568015,-9.66051967980926,-5.383156177913001
773.7773777377737,-7.036189944673257,9.788140813829555,0.7765291703998433
773.8773877387738,-7.884934459604113,-2.5474433885434022,5.239436398982507
773.9773977397739,-3.98518993886629,13.035207745959777,4.508574514156376
774.077407740774,-1.594810820029534,-0.05435084621409425,-2.0694659626029277
774.1774177417741,4.282880663209437,-3.681898617458468,3.7110290169619513
774.2774277427742,4.055261682106151,-4.410375884737377,-1.4470411512622317
774.3774377437743,12.724726959376776,-0.7967340744651288,3.7630631963775905
774.4774477447744,2.3364150678948286,0.011974356561263999,7.4793472819893605
774.5774577457745,-0.7049168958253567,6.676633999488306,4.341069312523537
774.6774677467746,-3.6318961870572855,11.491242615858178,-7.249807834250232
774.7774777477747,13.927781353048978,-3.793149566905807,-2.996220156822847
774.8774877487748,-10.01594215060223,0.04274892289408094,-4.376767650964379
774.9774977497749,-3.038577510513051,2.161903605376606,5.445748589721993
775.077507750775,4.013631504363722,-1.378483243046878,7.319714614553216
775.1775177517751,-0.9327827804618591,-0.8900860798931014,-3.172504905907666
775.2775277527752,-4.970960326757251,-0.7111909294550705,5.862742444022292
775.3775377537753,-6.203645345471651,-2.2393472948190656,-2.0596859186495595
775.4775477547754,5.538046060040924,6.91563414804298,5.883551946255684
775.5775577557755,-6.310363984604244,3.370955493556306,-2.9611384123599978
775.6775677567756,2.229073992769873,1.6546001939728106,8.402167460095729
775.7775777577757,-2.9560487821117447,12.73704220859021,-9.77526508041493
775.8775877587758,0.7411483629169568,4.957509378811434,-1.3034754518683092
775.9775977597759,10.496260952280897,1.781959138253502,-0.40131106560040786
776.077607760776,3.6133869069193287,4.947712905131251,3.1714623145458596
776.1776177617761,-0.9104025601588851,-8.604552169592186,-2.8901972281364303
776.2776277627762,-4.296628774128545,1.1763130312056431,-0.11044532823605414
776.3776377637763,-5.242707265772347,-5.681329501414639,4.861769987039528
776.4776477647764,-1.7495259252540483,5.932056510537172,-0.5656698039354753
776.5776577657765,-7.477695508039685,6.063877260426832,1.4065172434627353
776.6776677667766,-3.522434389562213,10.148082405556679,6.9097979342657405
776.7776777677767,-0.3744439452986711,4.72131109302163,13.465305984644514
776.8776877687768,1.7180973507796424,-4.898631465461673,-7.447738060819212
776.9776977697769,-2.4120855224327564,0.3428339874759051,5.6258347888537585
777.077707770777,4.949785386523488,-1.709740605305052,-6.208723465536978
777.1777177717771,-2.1149312481090634,-0.12732199341216632,-1.4776547783802358
